Year,"Country of origin","Country of asylum","Country of origin (ISO)","Country of asylum (ISO)",Authority,"Application type","Stage of procedure","Cases / Persons",applied
2022,Romania,Spain,ROU,ESP,G,N,FI,P,5
2022,Romania,Sweden,ROU,SWE,G,N,FI,P,5
2022,Romania,Switzerland,ROU,CHE,G,N,FI,P,8
2022,"Russian Federation",Armenia,RUS,ARM,G,N,FI,P,20
2022,"Russian Federation",Austria,RUS,AUT,G,N,FA,P,717
2022,"Russian Federation",Azerbaijan,RUS,AZE,G,N,FI,P,5
2022,"Russian Federation",Belgium,RUS,BEL,G,N,FI,P,723
2022,"Russian Federation",Belgium,RUS,BEL,G,A,JR,P,39
2022,"Russian Federation",Belgium,RUS,BEL,G,R,RA,P,245
2022,"Russian Federation",Belarus,RUS,BLR,G,N,FI,P,7
2022,"Russian Federation","Bosnia and Herzegovina",RUS,BIH,G,N,FI,P,15
2022,"Russian Federation",Bulgaria,RUS,BGR,G,NR,FA,P,170
2022,"Russian Federation",Cyprus,RUS,CYP,G,N,FA,P,34
2022,"Russian Federation",Czechia,RUS,CZE,G,N,FI,P,137
2022,"Russian Federation",Czechia,RUS,CZE,G,R,RA,P,20
2022,"Russian Federation",Denmark,RUS,DNK,G,A,AR,P,12
2022,"Russian Federation",Denmark,RUS,DNK,G,N,FI,P,106
2022,"Russian Federation",Estonia,RUS,EST,G,N,FI,P,213
2022,"Russian Federation",Finland,RUS,FIN,G,N,FI,P,1096
2022,"Russian Federation",Finland,RUS,FIN,G,R,RA,P,75
2022,"Russian Federation",France,RUS,FRA,G,A,AR,P,587
2022,"Russian Federation",France,RUS,FRA,G,N,FI,P,1804
2022,"Russian Federation",France,RUS,FRA,G,A,RA,P,200
2022,"Russian Federation",France,RUS,FRA,G,R,RA,P,813
2022,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,A,AR,C,18
2022,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,N,FI,P,545
2022,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,R,RA,P,5
2022,"Russian Federation",Georgia,RUS,GEO,G,N,FI,P,115
2022,"Russian Federation",Germany,RUS,DEU,G,N,FI,P,2851
2022,"Russian Federation",Germany,RUS,DEU,G,J,JR,P,1639
2022,"Russian Federation",Germany,RUS,DEU,G,R,RA,P,1011
2022,"Russian Federation",Greece,RUS,GRC,G,A,AR,P,24
2022,"Russian Federation",Greece,RUS,GRC,G,N,FI,P,60
2022,"Russian Federation",Greece,RUS,GRC,G,R,RA,P,10
2022,"Russian Federation",Croatia,RUS,HRV,G,N,FI,P,270
2022,"Russian Federation",Hungary,RUS,HUN,G,N,FI,P,5
2022,"Russian Federation",Iceland,RUS,ISL,G,A,AR,P,5
2022,"Russian Federation",Iceland,RUS,ISL,G,N,FI,P,26
2022,"Russian Federation",Ireland,RUS,IRL,G,N,FI,P,69
2022,"Russian Federation",Italy,RUS,ITA,G,N,FI,P,699
2022,"Russian Federation",Liechtenstein,RUS,LIE,G,N,FI,P,5
2022,"Russian Federation",Lithuania,RUS,LTU,G,N,FI,P,148
2022,"Russian Federation",Luxembourg,RUS,LUX,G,N,FI,P,16
2022,"Russian Federation",Latvia,RUS,LVA,G,N,FI,P,120
2022,"Russian Federation","North Macedonia",RUS,MKD,G,N,FA,P,5
2022,"Russian Federation","Rep. of Moldova",RUS,MDA,G,N,FI,P,178
2022,"Russian Federation","Rep. of Moldova",RUS,MDA,G,A,JR,P,5
2022,"Russian Federation",Montenegro,RUS,MNE,G,N,FA,P,72
2022,"Russian Federation",Malta,RUS,MLT,G,N,FI,P,16
2022,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,N,FI,P,590
2022,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,R,RA,P,29
2022,"Russian Federation",Norway,RUS,NOR,G,A,AR,P,21
2022,"Russian Federation",Norway,RUS,NOR,G,N,FI,P,334
2022,"Russian Federation",Norway,RUS,NOR,G,R,RA,P,5
2022,"Russian Federation",Poland,RUS,POL,G,R,AR,P,585
2022,"Russian Federation",Poland,RUS,POL,G,N,FI,P,1351
2022,"Russian Federation",Portugal,RUS,PRT,G,N,FI,P,55
2022,"Russian Federation",Romania,RUS,ROU,G,N,FI,P,75
2022,"Russian Federation",Spain,RUS,ESP,G,N,FI,P,684
2022,"Russian Federation","Serbia and Kosovo: S/RES/1244 (1999)",RUS,SRB,G,N,FI,P,20
2022,"Russian Federation",Slovakia,RUS,SVK,G,N,FI,P,36
2022,"Russian Federation",Slovakia,RUS,SVK,G,R,FI,P,5
2022,"Russian Federation",Slovenia,RUS,SVN,G,N,FI,P,100
2022,"Russian Federation",Sweden,RUS,SWE,G,A,AR,P,290
2022,"Russian Federation",Sweden,RUS,SWE,G,N,FI,P,666
2022,"Russian Federation",Sweden,RUS,SWE,G,R,RA,P,75
2022,"Russian Federation",Switzerland,RUS,CHE,G,N,FI,P,238
2022,"Russian Federation",Switzerland,RUS,CHE,G,R,RA,P,27
2022,"Russian Federation",Ukraine,RUS,UKR,G,N,FI,P,91
2022,"Russian Federation",Ukraine,RUS,UKR,G,J,JR,P,20
2022,Spain,Belgium,ESP,BEL,G,N,FI,P,5
2022,Spain,Denmark,ESP,DNK,G,N,FI,P,5
2022,Spain,Finland,ESP,FIN,G,N,FI,P,5
2022,Spain,"United Kingdom of Great Britain and Northern Ireland",ESP,GBR,G,N,FI,P,11
2022,Spain,Switzerland,ESP,CHE,G,N,FI,P,5
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Austria,SRB,AUT,G,N,FA,P,77
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,N,FI,P,210
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,A,JR,P,52
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,R,RA,P,153
2022,"Serbia and Kosovo: S/RES/1244 (1999)","Bosnia and Herzegovina",SRB,BIH,G,J,JR,P,5
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Bulgaria,SRB,BGR,G,NR,FA,P,5
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Denmark,SRB,DNK,G,A,AR,P,5
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Denmark,SRB,DNK,G,N,FI,P,13
2022,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,AR,P,606
2022,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,N,FI,P,1584
2022,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,RA,P,159
2022,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,R,RA,P,465
2022,"Serbia and Kosovo: S/RES/1244 (1999)","United Kingdom of Great Britain and Northern Ireland",SRB,GBR,G,N,FI,P,45
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,N,FI,P,1540
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,J,JR,P,1247
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,R,RA,P,1783
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Greece,SRB,GRC,G,A,AR,P,11
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Greece,SRB,GRC,G,N,FI,P,5
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,N,FI,P,6
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,A,JR,P,5
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Ireland,SRB,IRL,G,N,FI,P,23
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Italy,SRB,ITA,G,N,FI,P,604
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Luxembourg,SRB,LUX,G,N,FI,P,17
2022,"Serbia and Kosovo: S/RES/1244 (1999)","North Macedonia",SRB,MKD,G,N,FA,P,5
2022,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,N,FI,P,35
2022,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,R,RA,P,5
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,A,AR,P,13
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,N,FI,P,14
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Romania,SRB,ROU,G,N,FI,P,8
2022,"Serbia and Kosovo: S/RES/1244 (1999)","Russian Federation",SRB,RUS,G,N,TA,P,5
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Spain,SRB,ESP,G,N,FI,P,12
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Slovenia,SRB,SVN,G,N,FI,P,40
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,A,AR,P,87
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,N,FI,P,107
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,R,RA,P,47
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,N,FI,P,88
2022,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,R,RA,P,32
2022,Slovakia,Austria,SVK,AUT,G,N,FA,P,5
2022,Slovakia,Belgium,SVK,BEL,G,R,RA,P,5
2022,Slovakia,Belarus,SVK,BLR,G,N,FI,P,5
2022,Slovakia,"United Kingdom of Great Britain and Northern Ireland",SVK,GBR,G,N,FI,P,5
2022,Slovakia,Germany,SVK,DEU,G,N,FI,P,5
2022,Slovakia,Germany,SVK,DEU,G,J,JR,P,6
2022,Slovakia,Germany,SVK,DEU,G,R,RA,P,5
2022,Sweden,"United Kingdom of Great Britain and Northern Ireland",SWE,GBR,G,N,FI,P,5
2022,Sweden,Germany,SWE,DEU,G,N,FI,P,5
2022,Sweden,Norway,SWE,NOR,G,N,FI,P,6
2022,Türkiye,Armenia,TUR,ARM,G,N,FI,P,8
2022,Türkiye,Austria,TUR,AUT,G,N,FA,P,5241
2022,Türkiye,Belgium,TUR,BEL,G,N,FI,P,1630
2022,Türkiye,Belgium,TUR,BEL,G,A,JR,P,108
2022,Türkiye,Belgium,TUR,BEL,G,R,RA,P,98
2022,Türkiye,"Bosnia and Herzegovina",TUR,BIH,G,N,FI,P,29
2022,Türkiye,"Bosnia and Herzegovina",TUR,BIH,G,J,JR,P,7
2022,Türkiye,Bulgaria,TUR,BGR,G,NR,FA,P,40
2022,Türkiye,Cyprus,TUR,CYP,G,N,FA,P,153
2022,Türkiye,Cyprus,TUR,CYP,G,A,JR,P,16
2022,Türkiye,Czechia,TUR,CZE,G,N,FI,P,221
2022,Türkiye,Czechia,TUR,CZE,G,R,RA,P,15
2022,Türkiye,Denmark,TUR,DNK,G,A,AR,P,5
2022,Türkiye,Denmark,TUR,DNK,G,N,FI,P,59
2022,Türkiye,Estonia,TUR,EST,G,N,FI,P,12
2022,Türkiye,Finland,TUR,FIN,G,N,FI,P,174
2022,Türkiye,Finland,TUR,FIN,G,R,RA,P,15
2022,Türkiye,France,TUR,FRA,G,A,AR,P,4566
2022,Türkiye,France,TUR,FRA,G,N,FI,P,8463
2022,Türkiye,France,TUR,FRA,G,A,RA,P,774
2022,Türkiye,France,TUR,FRA,G,R,RA,P,1241
2022,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,A,AR,C,66
2022,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,N,FI,P,2008
2022,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,R,RA,P,21
2022,Türkiye,Georgia,TUR,GEO,G,N,FI,P,203
2022,Türkiye,Germany,TUR,DEU,G,N,FI,P,23938
2022,Türkiye,Germany,TUR,DEU,G,J,JR,P,6899
2022,Türkiye,Germany,TUR,DEU,G,R,RA,P,1116
2022,Türkiye,Greece,TUR,GRC,G,A,AR,P,102
2022,Türkiye,Greece,TUR,GRC,G,N,FI,P,1387
2022,Türkiye,Greece,TUR,GRC,G,R,RA,P,47
2022,Türkiye,Croatia,TUR,HRV,G,N,FI,P,197
2022,Türkiye,Croatia,TUR,HRV,G,A,JR,P,11
2022,Türkiye,Iceland,TUR,ISL,G,N,FI,P,16
2022,Türkiye,Ireland,TUR,IRL,G,A,AR,P,5
2022,Türkiye,Ireland,TUR,IRL,G,N,FI,P,43
2022,Türkiye,Italy,TUR,ITA,G,N,FI,P,1170
2022,Türkiye,Lithuania,TUR,LTU,G,N,FI,P,5
2022,Türkiye,Luxembourg,TUR,LUX,G,N,FI,P,83
2022,Türkiye,Luxembourg,TUR,LUX,G,R,RA,P,11
2022,Türkiye,Latvia,TUR,LVA,G,N,FI,P,5
2022,Türkiye,"North Macedonia",TUR,MKD,G,N,FA,P,8
2022,Türkiye,"Rep. of Moldova",TUR,MDA,G,N,FI,P,22
2022,Türkiye,Montenegro,TUR,MNE,G,N,FA,P,6
2022,Türkiye,Malta,TUR,MLT,G,N,FI,P,6
2022,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,N,FI,P,2683
2022,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,R,RA,P,24
2022,Türkiye,Norway,TUR,NOR,G,A,AR,P,5
2022,Türkiye,Norway,TUR,NOR,G,N,FI,P,233
2022,Türkiye,Poland,TUR,POL,G,R,AR,P,10
2022,Türkiye,Poland,TUR,POL,G,N,FI,P,91
2022,Türkiye,Portugal,TUR,PRT,G,N,FI,P,20
2022,Türkiye,Romania,TUR,ROU,G,N,FI,P,511
2022,Türkiye,Romania,TUR,ROU,G,R,RA,P,5
2022,Türkiye,Spain,TUR,ESP,G,N,FI,P,230
2022,Türkiye,"Serbia and Kosovo: S/RES/1244 (1999)",TUR,SRB,G,N,FI,P,26
2022,Türkiye,Slovakia,TUR,SVK,G,N,FI,P,75
2022,Türkiye,Slovenia,TUR,SVN,G,N,FI,P,199
2022,Türkiye,Sweden,TUR,SWE,G,A,AR,P,193
2022,Türkiye,Sweden,TUR,SWE,G,N,FI,P,434
2022,Türkiye,Sweden,TUR,SWE,G,R,RA,P,35
2022,Türkiye,Switzerland,TUR,CHE,G,N,FI,P,4681
2022,Türkiye,Switzerland,TUR,CHE,G,R,RA,P,110
2022,Ukraine,Albania,UKR,ALB,G,N,FI,P,5
2022,Ukraine,Armenia,UKR,ARM,G,N,FI,P,485
2022,Ukraine,Austria,UKR,AUT,G,N,FA,P,532
2022,Ukraine,Azerbaijan,UKR,AZE,G,N,FI,P,93
2022,Ukraine,Belgium,UKR,BEL,G,N,FI,P,686
2022,Ukraine,Belgium,UKR,BEL,G,A,JR,P,5
2022,Ukraine,Belgium,UKR,BEL,G,R,RA,P,64
2022,Ukraine,Belarus,UKR,BLR,G,N,FI,P,2352
2022,Ukraine,"Bosnia and Herzegovina",UKR,BIH,G,N,FI,P,29
2022,Ukraine,Bulgaria,UKR,BGR,G,NR,FA,P,1313
2022,Ukraine,Cyprus,UKR,CYP,G,N,FA,P,52
2022,Ukraine,Cyprus,UKR,CYP,G,R,FI,P,5
2022,Ukraine,Czechia,UKR,CZE,G,N,FI,P,203
2022,Ukraine,Czechia,UKR,CZE,G,R,RA,P,77
2022,Ukraine,Denmark,UKR,DNK,G,A,AR,P,5
2022,Ukraine,Denmark,UKR,DNK,G,N,FI,P,2064
2022,Ukraine,Estonia,UKR,EST,G,N,FI,P,2610
2022,Ukraine,Finland,UKR,FIN,G,N,FI,P,1715
2022,Ukraine,Finland,UKR,FIN,G,R,RA,P,90
2022,Ukraine,France,UKR,FRA,G,A,AR,P,121
2022,Ukraine,France,UKR,FRA,G,N,FI,P,1397
2022,Ukraine,France,UKR,FRA,G,A,RA,P,18
2022,Ukraine,France,UKR,FRA,G,R,RA,P,485
2022,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,N,FI,P,588
2022,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,R,RA,P,6
2022,Ukraine,Georgia,UKR,GEO,G,N,FI,P,516
2022,Ukraine,Germany,UKR,DEU,G,N,FI,P,705
2022,Ukraine,Germany,UKR,DEU,G,J,JR,P,187
2022,Ukraine,Germany,UKR,DEU,G,R,RA,P,442
2022,Ukraine,Greece,UKR,GRC,G,A,AR,P,43
2022,Ukraine,Greece,UKR,GRC,G,N,FI,P,124
2022,Ukraine,Greece,UKR,GRC,G,R,RA,P,34
2022,Ukraine,Iceland,UKR,ISL,G,A,AR,P,10
2022,Ukraine,Iceland,UKR,ISL,G,N,FI,P,2343
2022,Ukraine,Ireland,UKR,IRL,G,N,FI,P,422
2022,Ukraine,Italy,UKR,ITA,G,N,FI,P,2993
2022,Ukraine,Lithuania,UKR,LTU,G,N,FI,P,9
2022,Ukraine,Luxembourg,UKR,LUX,G,N,FI,P,8
2022,Ukraine,Luxembourg,UKR,LUX,G,R,RA,P,5
2022,Ukraine,Latvia,UKR,LVA,G,N,FI,P,18
2022,Ukraine,"North Macedonia",UKR,MKD,G,N,FA,P,5
2022,Ukraine,"Rep. of Moldova",UKR,MDA,G,N,FI,P,7979
2022,Ukraine,Montenegro,UKR,MNE,G,N,FA,P,7
2022,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,N,FI,P,1060
2022,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,R,RA,P,17
2022,Ukraine,Norway,UKR,NOR,G,A,AR,P,10
2022,Ukraine,Norway,UKR,NOR,G,N,FI,P,41
2022,Ukraine,Poland,UKR,POL,G,R,AR,P,51
2022,Ukraine,Poland,UKR,POL,G,N,FI,P,1542
2022,Ukraine,Portugal,UKR,PRT,G,N,FI,P,31
2022,Ukraine,Romania,UKR,ROU,G,N,FI,P,4396
2022,Ukraine,Romania,UKR,ROU,G,R,RA,P,7
2022,Ukraine,"Russian Federation",UKR,RUS,G,N,FI,P,75
2022,Ukraine,"Russian Federation",UKR,RUS,G,N,TA,P,100758
2022,Ukraine,Spain,UKR,ESP,G,N,FI,P,228
2022,Ukraine,"Serbia and Kosovo: S/RES/1244 (1999)",UKR,SRB,G,N,FI,P,12
2022,Ukraine,Slovakia,UKR,SVK,G,N,FI,P,152
2022,Ukraine,Slovenia,UKR,SVN,G,N,FI,P,195
2022,Ukraine,Sweden,UKR,SWE,G,A,AR,P,97
2022,Ukraine,Sweden,UKR,SWE,G,N,FI,P,1824
2022,Ukraine,Sweden,UKR,SWE,G,R,RA,P,144
2022,Ukraine,Switzerland,UKR,CHE,G,N,FI,P,24
2022,Ukraine,Türkiye,UKR,TUR,G,N,FI,P,7131
2023,Albania,Austria,ALB,AUT,G,N,FA,P,9
2023,Albania,Austria,ALB,AUT,G,R,RA,P,5
2023,Albania,Belgium,ALB,BEL,G,N,FI,P,137
2023,Albania,Belgium,ALB,BEL,G,A,JR,P,77
2023,Albania,Belgium,ALB,BEL,G,R,RA,P,82
2023,Albania,Denmark,ALB,DNK,G,A,AR,P,5
2023,Albania,Denmark,ALB,DNK,G,N,FI,P,5
2023,Albania,Finland,ALB,FIN,G,N,FI,P,5
2023,Albania,France,ALB,FRA,G,A,AR,P,1281
2023,Albania,France,ALB,FRA,G,N,FI,P,1303
2023,Albania,France,ALB,FRA,G,A,RA,P,161
2023,Albania,France,ALB,FRA,G,R,RA,P,477
2023,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,A,AR,C,151
2023,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,N,FI,P,1939
2023,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,R,RA,P,376
2023,Albania,Germany,ALB,DEU,G,N,FI,P,794
2023,Albania,Germany,ALB,DEU,G,J,JR,P,404
2023,Albania,Germany,ALB,DEU,G,R,RA,P,338
2023,Albania,Greece,ALB,GRC,G,A,AR,P,265
2023,Albania,Greece,ALB,GRC,G,N,FI,P,255
2023,Albania,Greece,ALB,GRC,G,R,RA,P,191
2023,Albania,Iceland,ALB,ISL,G,A,AR,P,5
2023,Albania,Iceland,ALB,ISL,G,N,FI,P,5
2023,Albania,Ireland,ALB,IRL,G,A,AR,P,60
2023,Albania,Ireland,ALB,IRL,G,N,FI,P,85
2023,Albania,Italy,ALB,ITA,G,N,FI,P,864
2023,Albania,Luxembourg,ALB,LUX,G,N,FI,P,8
2023,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,N,FI,P,17
2023,Albania,Norway,ALB,NOR,G,N,FI,P,7
2023,Albania,Portugal,ALB,PRT,G,N,FI,P,6
2023,Albania,Spain,ALB,ESP,G,N,FI,P,30
2023,Albania,Slovenia,ALB,SVN,G,N,FI,P,5
2023,Albania,Sweden,ALB,SWE,G,A,AR,P,49
2023,Albania,Sweden,ALB,SWE,G,N,FI,P,36
2023,Albania,Sweden,ALB,SWE,G,R,RA,P,38
2023,Albania,Switzerland,ALB,CHE,G,N,FI,P,18
2023,Albania,Switzerland,ALB,CHE,G,R,RA,P,5
2023,Armenia,Austria,ARM,AUT,G,N,FA,P,64
2023,Armenia,Austria,ARM,AUT,G,R,RA,P,5
2023,Armenia,Belgium,ARM,BEL,G,N,FI,P,169
2023,Armenia,Belgium,ARM,BEL,G,A,JR,P,41
2023,Armenia,Belgium,ARM,BEL,G,R,RA,P,29
2023,Armenia,France,ARM,FRA,G,A,AR,P,730
2023,Armenia,France,ARM,FRA,G,N,FI,P,1017
2023,Armenia,France,ARM,FRA,G,A,RA,P,48
2023,Armenia,France,ARM,FRA,G,R,RA,P,132
2023,Armenia,Georgia,ARM,GEO,G,N,FI,P,5
2023,Armenia,Germany,ARM,DEU,G,N,FI,P,838
2023,Armenia,Germany,ARM,DEU,G,J,JR,P,407
2023,Armenia,Germany,ARM,DEU,G,R,RA,P,114
2023,Armenia,Greece,ARM,GRC,G,A,AR,P,11
2023,Armenia,Greece,ARM,GRC,G,N,FI,P,31
2023,Armenia,Greece,ARM,GRC,G,R,RA,P,5
2023,Armenia,Italy,ARM,ITA,G,N,FI,P,32
2023,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,N,FI,P,17
2023,Armenia,Norway,ARM,NOR,G,N,FI,P,6
2023,Armenia,Poland,ARM,POL,G,A,AR,P,13
2023,Armenia,Poland,ARM,POL,G,N,FI,P,25
2023,Armenia,Poland,ARM,POL,G,R,FI,P,29
2023,Armenia,"Russian Federation",ARM,RUS,G,N,TA,P,17
2023,Armenia,Spain,ARM,ESP,G,N,FI,P,84
2023,Armenia,"Serbia and Kosovo: S/RES/1244 (1999)",ARM,SRB,G,N,FI,P,5
2023,Armenia,Slovakia,ARM,SVK,G,N,FI,P,11
2023,Armenia,Sweden,ARM,SWE,G,A,AR,P,72
2023,Armenia,Sweden,ARM,SWE,G,N,FI,P,31
2023,Armenia,Sweden,ARM,SWE,G,R,RA,P,39
2023,Armenia,Switzerland,ARM,CHE,G,N,FI,P,15
2023,Armenia,Switzerland,ARM,CHE,G,R,RA,P,5
2023,Austria,"Russian Federation",AUT,RUS,G,N,TA,P,5
2023,Azerbaijan,Austria,AZE,AUT,G,N,FA,P,12
2023,Azerbaijan,Austria,AZE,AUT,G,R,RA,P,5
2023,Azerbaijan,Belgium,AZE,BEL,G,N,FI,P,42
2023,Azerbaijan,Belgium,AZE,BEL,G,A,JR,P,5
2023,Azerbaijan,Czechia,AZE,CZE,G,N,FI,P,5
2023,Azerbaijan,Czechia,AZE,CZE,G,R,RA,P,10
2023,Azerbaijan,Finland,AZE,FIN,G,N,FI,P,5
2023,Azerbaijan,France,AZE,FRA,G,A,AR,P,136
2023,Azerbaijan,France,AZE,FRA,G,N,FI,P,247
2023,Azerbaijan,France,AZE,FRA,G,A,RA,P,27
2023,Azerbaijan,France,AZE,FRA,G,R,RA,P,61
2023,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,N,FI,P,51
2023,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,R,RA,P,15
2023,Azerbaijan,Georgia,AZE,GEO,G,N,FI,P,5
2023,Azerbaijan,Germany,AZE,DEU,G,N,FI,P,715
2023,Azerbaijan,Germany,AZE,DEU,G,J,JR,P,390
2023,Azerbaijan,Germany,AZE,DEU,G,R,RA,P,140
2023,Azerbaijan,Hungary,AZE,HUN,G,N,FI,P,5
2023,Azerbaijan,Italy,AZE,ITA,G,N,FI,P,14
2023,Azerbaijan,Lithuania,AZE,LTU,G,N,FI,P,5
2023,Azerbaijan,Latvia,AZE,LVA,G,N,FI,P,9
2023,Azerbaijan,"Rep. of Moldova",AZE,MDA,G,N,FI,P,14
2023,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,N,FI,P,77
2023,Azerbaijan,Norway,AZE,NOR,G,N,FI,P,26
2023,Azerbaijan,Poland,AZE,POL,G,A,AR,P,5
2023,Azerbaijan,Poland,AZE,POL,G,N,FI,P,7
2023,Azerbaijan,Poland,AZE,POL,G,R,FI,P,21
2023,Azerbaijan,"Russian Federation",AZE,RUS,G,N,TA,P,10
2023,Azerbaijan,Spain,AZE,ESP,G,N,FI,P,5
2023,Azerbaijan,Sweden,AZE,SWE,G,A,AR,P,113
2023,Azerbaijan,Sweden,AZE,SWE,G,N,FI,P,84
2023,Azerbaijan,Sweden,AZE,SWE,G,R,RA,P,19
2023,Azerbaijan,Switzerland,AZE,CHE,G,N,FI,P,17
2023,Azerbaijan,Ukraine,AZE,UKR,G,N,FI,P,5
2023,Belarus,Austria,BLR,AUT,G,N,FA,P,5
2023,Belarus,Austria,BLR,AUT,G,R,RA,P,5
2023,Belarus,Belgium,BLR,BEL,G,N,FI,P,80
2023,Belarus,Belgium,BLR,BEL,G,A,JR,P,5
2023,Belarus,Belgium,BLR,BEL,G,R,RA,P,17
2023,Belarus,Bulgaria,BLR,BGR,G,NR,FA,P,5
2023,Belarus,Czechia,BLR,CZE,G,N,FI,P,10
2023,Belarus,Czechia,BLR,CZE,G,R,RA,P,5
2023,Belarus,Denmark,BLR,DNK,G,N,FI,P,11
2023,Belarus,Estonia,BLR,EST,G,N,FI,P,11
2023,Belarus,Finland,BLR,FIN,G,N,FI,P,6
2023,Belarus,France,BLR,FRA,G,A,AR,P,21
2023,Belarus,France,BLR,FRA,G,N,FI,P,72
2023,Belarus,France,BLR,FRA,G,A,RA,P,5
2023,Belarus,France,BLR,FRA,G,R,RA,P,20
2023,Belarus,"United Kingdom of Great Britain and Northern Ireland",BLR,GBR,G,N,FI,P,9
2023,Belarus,Georgia,BLR,GEO,G,N,FI,P,5
2023,Belarus,Germany,BLR,DEU,G,N,FI,P,223
2023,Belarus,Germany,BLR,DEU,G,J,JR,P,124
2023,Belarus,Germany,BLR,DEU,G,R,RA,P,60
2023,Belarus,Greece,BLR,GRC,G,N,FI,P,6
2023,Belarus,Iceland,BLR,ISL,G,N,FI,P,5
2023,Belarus,Italy,BLR,ITA,G,N,FI,P,90
2023,Belarus,Liechtenstein,BLR,LIE,G,N,FA,P,5
2023,Belarus,Lithuania,BLR,LTU,G,N,FI,P,137
2023,Belarus,Luxembourg,BLR,LUX,G,N,FI,P,5
2023,Belarus,Latvia,BLR,LVA,G,N,FI,P,15
2023,Belarus,"Rep. of Moldova",BLR,MDA,G,N,FI,P,10
2023,Belarus,Montenegro,BLR,MNE,G,N,FA,P,5
2023,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,N,FI,P,41
2023,Belarus,Norway,BLR,NOR,G,A,AR,P,5
2023,Belarus,Norway,BLR,NOR,G,N,FI,P,20
2023,Belarus,Poland,BLR,POL,G,A,AR,P,26
